,text
90609,<|endoftext|>hypernym: the hypernym of scalenus is skeletal muscle<|endoftext|>
90610,<|endoftext|>hypernym: the hypernym of scalenus syndrome is syndrome<|endoftext|>
90611,<|endoftext|>hypernym: the hypernym of scaler is pulse counter<|endoftext|>
90612,<|endoftext|>hypernym: the hypernym of scaliness is roughness<|endoftext|>
90613,<|endoftext|>hypernym: the hypernym of scaling is order|measurement|climb<|endoftext|>
90614,<|endoftext|>hypernym: the hypernym of scaling is measure|model|take|reach|climb|remove|quantify|size<|endoftext|>
90615,<|endoftext|>hypernym: the hypernym of scaling ladder is ladder<|endoftext|>
90616,<|endoftext|>hypernym: the hypernym of scallion is alliaceous plant|onion<|endoftext|>
90617,<|endoftext|>hypernym: the hypernym of scallop is curve|shellfish|piece|bivalve<|endoftext|>
90618,<|endoftext|>hypernym: the hypernym of scallop is decorate|cook|hollow|fish|shape<|endoftext|>
90619,<|endoftext|>hypernym: the hypernym of scallop shell is shell<|endoftext|>
90620,<|endoftext|>hypernym: the hypernym of scallopine is dish<|endoftext|>
90621,<|endoftext|>hypernym: the hypernym of scallopini is dish<|endoftext|>
90622,<|endoftext|>hypernym: the hypernym of scallywag is bad person|villain|child<|endoftext|>
90623,<|endoftext|>hypernym: the hypernym of scalp is skin<|endoftext|>
90624,<|endoftext|>hypernym: the hypernym of scalp is sell|remove<|endoftext|>
90625,<|endoftext|>hypernym: the hypernym of scalp lock is hairdo<|endoftext|>
90626,<|endoftext|>hypernym: the hypernym of scalpel is surgical knife<|endoftext|>
90627,<|endoftext|>hypernym: the hypernym of scalper is speculator<|endoftext|>
90628,<|endoftext|>hypernym: the hypernym of scaly anteater is placental<|endoftext|>
90629,<|endoftext|>hypernym: the hypernym of scaly fern is fern<|endoftext|>
90630,<|endoftext|>hypernym: the hypernym of scaly lentinus is fungus<|endoftext|>
90631,<|endoftext|>hypernym: the hypernym of scaly pholiota is agaric<|endoftext|>
90632,<|endoftext|>hypernym: the hypernym of scaly polypore is polypore<|endoftext|>
90633,<|endoftext|>hypernym: the hypernym of scam is swindle<|endoftext|>
90634,<|endoftext|>hypernym: the hypernym of scam is cheat<|endoftext|>
90635,<|endoftext|>hypernym: the hypernym of scammer is deceiver<|endoftext|>
90636,<|endoftext|>hypernym: the hypernym of scammony is morning glory|natural resin|convolvulus<|endoftext|>
90637,<|endoftext|>hypernym: the hypernym of scammonyroot is morning glory<|endoftext|>
90638,<|endoftext|>hypernym: the hypernym of scamp is child<|endoftext|>
90639,<|endoftext|>hypernym: the hypernym of scamp is perform<|endoftext|>
90640,<|endoftext|>hypernym: the hypernym of scamper is haste<|endoftext|>
90641,<|endoftext|>hypernym: the hypernym of scamper is run<|endoftext|>
90642,<|endoftext|>hypernym: the hypernym of scampi is dish<|endoftext|>
90643,<|endoftext|>hypernym: the hypernym of scampo is lobster<|endoftext|>
90644,<|endoftext|>hypernym: the hypernym of scan is examination|picture<|endoftext|>
90645,<|endoftext|>hypernym: the hypernym of scan is examine|examine|search|conform|move|declaim|interpret<|endoftext|>
90646,<|endoftext|>hypernym: the hypernym of scandal is gossip|trouble<|endoftext|>
90647,<|endoftext|>hypernym: the hypernym of scandalisation is condition|insult<|endoftext|>
90648,<|endoftext|>hypernym: the hypernym of scandalization is condition|insult<|endoftext|>
90649,<|endoftext|>hypernym: the hypernym of scandalmonger is gossip<|endoftext|>
90650,<|endoftext|>hypernym: the hypernym of scandalousness is shamefulness<|endoftext|>
90651,<|endoftext|>hypernym: the hypernym of scandentia is animal order<|endoftext|>
90652,<|endoftext|>hypernym: the hypernym of scandinavian country is european country<|endoftext|>
90653,<|endoftext|>hypernym: the hypernym of scandinavian language is germanic<|endoftext|>
90654,<|endoftext|>hypernym: the hypernym of scandinavian lox is lox<|endoftext|>
90655,<|endoftext|>hypernym: the hypernym of scandinavian nation is european country<|endoftext|>
90656,<|endoftext|>hypernym: the hypernym of scandium is metallic element<|endoftext|>
90657,<|endoftext|>hypernym: the hypernym of scanner is reviewer|data input device;electronic device|dish|detector<|endoftext|>
90658,<|endoftext|>hypernym: the hypernym of scanning is photography|reproduction<|endoftext|>
90659,<|endoftext|>hypernym: the hypernym of scanning is examine|examine|search|conform|move|declaim|interpret<|endoftext|>
90660,<|endoftext|>hypernym: the hypernym of scansion is meter<|endoftext|>
90661,<|endoftext|>hypernym: the hypernym of scantiness is insufficiency<|endoftext|>
90662,<|endoftext|>hypernym: the hypernym of scantling is upright<|endoftext|>
90663,<|endoftext|>hypernym: the hypernym of scantness is insufficiency<|endoftext|>
90664,<|endoftext|>hypernym: the hypernym of scape is stalk|upright<|endoftext|>
90665,<|endoftext|>hypernym: the hypernym of scapegoat is victim<|endoftext|>
90666,<|endoftext|>hypernym: the hypernym of scapegrace is reprobate<|endoftext|>
90667,<|endoftext|>hypernym: the hypernym of scaphiopus is amphibian genus<|endoftext|>
90668,<|endoftext|>hypernym: the hypernym of scaphiopus bombifrons is spadefoot<|endoftext|>
90669,<|endoftext|>hypernym: the hypernym of scaphiopus hammondii is spadefoot<|endoftext|>
90670,<|endoftext|>hypernym: the hypernym of scaphiopus multiplicatus is spadefoot<|endoftext|>
90671,<|endoftext|>hypernym: the hypernym of scaphocephaly is birth defect;deformity<|endoftext|>
90672,<|endoftext|>hypernym: the hypernym of scaphoid bone is carpal bone<|endoftext|>
90673,<|endoftext|>hypernym: the hypernym of scaphopod is mollusk<|endoftext|>
90674,<|endoftext|>hypernym: the hypernym of scaphopoda is class<|endoftext|>
90675,<|endoftext|>hypernym: the hypernym of scaphosepalum is monocot genus<|endoftext|>
90676,<|endoftext|>hypernym: the hypernym of scapula is bone<|endoftext|>
90677,<|endoftext|>hypernym: the hypernym of scapulary is garment<|endoftext|>
90678,<|endoftext|>hypernym: the hypernym of scar is symptom|blemish<|endoftext|>
90679,<|endoftext|>hypernym: the hypernym of scar is deface<|endoftext|>
90680,<|endoftext|>hypernym: the hypernym of scar tissue is connective tissue<|endoftext|>
90681,<|endoftext|>hypernym: the hypernym of scarab is dung beetle<|endoftext|>
90682,<|endoftext|>hypernym: the hypernym of scarabaean is lamellicorn beetle<|endoftext|>
90683,<|endoftext|>hypernym: the hypernym of scarabaeid is lamellicorn beetle<|endoftext|>
90684,<|endoftext|>hypernym: the hypernym of scarabaeid beetle is lamellicorn beetle<|endoftext|>
90685,<|endoftext|>hypernym: the hypernym of scarabaeidae is arthropod family<|endoftext|>
90686,<|endoftext|>hypernym: the hypernym of scarabaeus is dung beetle<|endoftext|>
90687,<|endoftext|>hypernym: the hypernym of scarabaeus sacer is dung beetle<|endoftext|>
90688,<|endoftext|>hypernym: the hypernym of scarceness is insufficiency<|endoftext|>
90689,<|endoftext|>hypernym: the hypernym of scarcity is insufficiency<|endoftext|>
90690,<|endoftext|>hypernym: the hypernym of scardinius is fish genus<|endoftext|>
90691,<|endoftext|>hypernym: the hypernym of scardinius erythrophthalmus is cyprinid<|endoftext|>
90692,<|endoftext|>hypernym: the hypernym of scare is anxiety|fear<|endoftext|>
90693,<|endoftext|>hypernym: the hypernym of scare is stimulate|intimidate<|endoftext|>
90694,<|endoftext|>hypernym: the hypernym of scare quote is quotation mark<|endoftext|>
90695,<|endoftext|>hypernym: the hypernym of scarecrow is effigy<|endoftext|>
90696,<|endoftext|>hypernym: the hypernym of scaremonger is alarmist<|endoftext|>
90697,<|endoftext|>hypernym: the hypernym of scarer is effigy<|endoftext|>
90698,<|endoftext|>hypernym: the hypernym of scarf is garment|joint<|endoftext|>
90699,<|endoftext|>hypernym: the hypernym of scarf is masturbate|join|wear<|endoftext|>
90700,<|endoftext|>hypernym: the hypernym of scarf bandage is bandage<|endoftext|>
90701,<|endoftext|>hypernym: the hypernym of scarf joint is joint<|endoftext|>
90702,<|endoftext|>hypernym: the hypernym of scarfpin is pin<|endoftext|>
90703,<|endoftext|>hypernym: the hypernym of scaridae is fish family<|endoftext|>
90704,<|endoftext|>hypernym: the hypernym of scarlatina is contagious disease<|endoftext|>
90705,<|endoftext|>hypernym: the hypernym of scarlet bugler is wildflower<|endoftext|>
90706,<|endoftext|>hypernym: the hypernym of scarlet bush is hamelia<|endoftext|>
90707,<|endoftext|>hypernym: the hypernym of scarlet clematis is clematis<|endoftext|>
90708,<|endoftext|>hypernym: the hypernym of scarlet cup is discomycete<|endoftext|>
90709,<|endoftext|>hypernym: the hypernym of scarlet fever is contagious disease<|endoftext|>
90710,<|endoftext|>hypernym: the hypernym of scarlet fritillary is fritillary<|endoftext|>
90711,<|endoftext|>hypernym: the hypernym of scarlet hamelia is hamelia<|endoftext|>
90712,<|endoftext|>hypernym: the hypernym of scarlet haw is hawthorn<|endoftext|>
90713,<|endoftext|>hypernym: the hypernym of scarlet letter is emblem<|endoftext|>
90714,<|endoftext|>hypernym: the hypernym of scarlet lychnis is lychnis<|endoftext|>
90715,<|endoftext|>hypernym: the hypernym of scarlet maple is maple<|endoftext|>
90716,<|endoftext|>hypernym: the hypernym of scarlet musk flower is flower<|endoftext|>
90717,<|endoftext|>hypernym: the hypernym of scarlet oak is oak<|endoftext|>
90718,<|endoftext|>hypernym: the hypernym of scarlet pimpernel is pimpernel<|endoftext|>
90719,<|endoftext|>hypernym: the hypernym of scarlet plume is spurge<|endoftext|>
90720,<|endoftext|>hypernym: the hypernym of scarlet runner is pole bean|coral pea|green bean<|endoftext|>
90721,<|endoftext|>hypernym: the hypernym of scarlet runner bean is pole bean|green bean<|endoftext|>
90722,<|endoftext|>hypernym: the hypernym of scarlet strawberry is strawberry<|endoftext|>
90723,<|endoftext|>hypernym: the hypernym of scarlet sumac is sumac<|endoftext|>
90724,<|endoftext|>hypernym: the hypernym of scarlet tanager is tanager<|endoftext|>
90725,<|endoftext|>hypernym: the hypernym of scarlet wisteria tree is tree<|endoftext|>
90726,<|endoftext|>hypernym: the hypernym of scarp is slope|fortification<|endoftext|>
90727,<|endoftext|>hypernym: the hypernym of scartella is fish genus<|endoftext|>
90728,<|endoftext|>hypernym: the hypernym of scartella cristata is blenny<|endoftext|>
90729,<|endoftext|>hypernym: the hypernym of scat is jazz;singing<|endoftext|>
90730,<|endoftext|>hypernym: the hypernym of scat is leave<|endoftext|>
90731,<|endoftext|>hypernym: the hypernym of scat singing is jazz;singing<|endoftext|>
90732,<|endoftext|>hypernym: the hypernym of scathe is change of integrity<|endoftext|>
90733,<|endoftext|>hypernym: the hypernym of scatology is obscenity|chemical analysis<|endoftext|>
90734,<|endoftext|>hypernym: the hypernym of scatophagy is eating<|endoftext|>
90735,<|endoftext|>hypernym: the hypernym of scatter is distribution|spread<|endoftext|>
90736,<|endoftext|>hypernym: the hypernym of scatter is separate|separate|discharge|sow|change integrity|circulate<|endoftext|>
90737,<|endoftext|>hypernym: the hypernym of scatter pin is pin<|endoftext|>
90738,<|endoftext|>hypernym: the hypernym of scatter rug is rug<|endoftext|>
90739,<|endoftext|>hypernym: the hypernym of scatterbrain is simpleton<|endoftext|>
90740,<|endoftext|>hypernym: the hypernym of scattergood is prodigal<|endoftext|>
90741,<|endoftext|>hypernym: the hypernym of scattergun is firearm<|endoftext|>
90742,<|endoftext|>hypernym: the hypernym of scattering is small indefinite quantity|natural process|shower|spread|spread<|endoftext|>
90743,<|endoftext|>hypernym: the hypernym of scattering is separate|separate|discharge|sow|change integrity|circulate<|endoftext|>
90744,<|endoftext|>hypernym: the hypernym of scaup is duck<|endoftext|>
90745,<|endoftext|>hypernym: the hypernym of scaup duck is duck<|endoftext|>
90746,<|endoftext|>hypernym: the hypernym of scauper is graver<|endoftext|>
90747,<|endoftext|>hypernym: the hypernym of scavenger is chemical agent|hoarder|animal<|endoftext|>
90748,<|endoftext|>hypernym: the hypernym of scavenger cell is somatic cell<|endoftext|>
90749,<|endoftext|>hypernym: the hypernym of scd is honorary degree<|endoftext|>
90750,<|endoftext|>hypernym: the hypernym of sceliphron is arthropod genus<|endoftext|>
90751,<|endoftext|>hypernym: the hypernym of sceloglaux is bird genus<|endoftext|>
90752,<|endoftext|>hypernym: the hypernym of sceloglaux albifacies is owl<|endoftext|>
90753,<|endoftext|>hypernym: the hypernym of sceloporus is reptile genus<|endoftext|>
90754,<|endoftext|>hypernym: the hypernym of sceloporus graciosus is spiny lizard<|endoftext|>
90755,<|endoftext|>hypernym: the hypernym of sceloporus occidentalis is fence lizard<|endoftext|>
90756,<|endoftext|>hypernym: the hypernym of sceloporus undulatus is fence lizard<|endoftext|>
90757,<|endoftext|>hypernym: the hypernym of scenario is script|setting|premise<|endoftext|>
90758,<|endoftext|>hypernym: the hypernym of scenarist is writer<|endoftext|>
90759,<|endoftext|>hypernym: the hypernym of scene is area|incident|visual percept|photograph|situation|dramatic composition|bad temper|graphic art|environment|stage set<|endoftext|>
90760,<|endoftext|>hypernym: the hypernym of scene-stealer is actor<|endoftext|>
90761,<|endoftext|>hypernym: the hypernym of scene of action is playing field<|endoftext|>
90762,<|endoftext|>hypernym: the hypernym of scene painter is painter|painter<|endoftext|>
90763,<|endoftext|>hypernym: the hypernym of scenery is stage set|vicinity<|endoftext|>
90764,<|endoftext|>hypernym: the hypernym of sceneshifter is stagehand<|endoftext|>
90765,<|endoftext|>hypernym: the hypernym of scenic artist is painter<|endoftext|>
90766,<|endoftext|>hypernym: the hypernym of scenic railway is railway<|endoftext|>
90767,<|endoftext|>hypernym: the hypernym of scent is smell|smell|property<|endoftext|>
90768,<|endoftext|>hypernym: the hypernym of scent is cause to be perceived|smell|groom<|endoftext|>
90769,<|endoftext|>hypernym: the hypernym of scented fern is fern|fern|composite<|endoftext|>
90770,<|endoftext|>hypernym: the hypernym of scented penstemon is wildflower<|endoftext|>
90771,<|endoftext|>hypernym: the hypernym of scented wattle is acacia<|endoftext|>
90772,<|endoftext|>hypernym: the hypernym of scentless camomile is herb<|endoftext|>
90773,<|endoftext|>hypernym: the hypernym of scentless false camomile is herb<|endoftext|>
90774,<|endoftext|>hypernym: the hypernym of scentless hayweed is herb<|endoftext|>
90775,<|endoftext|>hypernym: the hypernym of scentless mayweed is herb<|endoftext|>
90776,<|endoftext|>hypernym: the hypernym of scepter is reign|staff<|endoftext|>
90777,<|endoftext|>hypernym: the hypernym of sceptic is intellectual<|endoftext|>
90778,<|endoftext|>hypernym: the hypernym of scepticism is unbelief<|endoftext|>
90779,<|endoftext|>hypernym: the hypernym of sceptre is reign|staff<|endoftext|>
90780,<|endoftext|>hypernym: the hypernym of scet is coordinated universal time<|endoftext|>
90781,<|endoftext|>hypernym: the hypernym of schadenfreude is delight<|endoftext|>
90782,<|endoftext|>hypernym: the hypernym of schaffneria is fern genus<|endoftext|>
90783,<|endoftext|>hypernym: the hypernym of schaffneria nigripes is fern<|endoftext|>
90784,<|endoftext|>hypernym: the hypernym of schedule is plan|list<|endoftext|>
90785,<|endoftext|>hypernym: the hypernym of schedule is plan|plan<|endoftext|>
90786,<|endoftext|>hypernym: the hypernym of schedule feeding is infant feeding<|endoftext|>
90787,<|endoftext|>hypernym: the hypernym of scheduled fire is fire<|endoftext|>
90788,<|endoftext|>hypernym: the hypernym of scheduled maintenance is care<|endoftext|>
90789,<|endoftext|>hypernym: the hypernym of scheduled territories is bloc<|endoftext|>
90790,<|endoftext|>hypernym: the hypernym of scheduler is hardware<|endoftext|>
90791,<|endoftext|>hypernym: the hypernym of scheduling is planning<|endoftext|>
90792,<|endoftext|>hypernym: the hypernym of scheduling is plan|plan<|endoftext|>
90793,<|endoftext|>hypernym: the hypernym of scheelite is mineral<|endoftext|>
